Time (s),Pressure (cmH2O),Flowrate (L/min)
88.31812979998067,2.6002807267941535,-23.170431613735843
88.32812979998067,2.6002807267941535,-21.895069096982468
88.33812979998066,2.5654981127008796,-22.249336462747294
88.34812979998067,2.6002807267941535,-22.0367760432884
88.35812979998067,2.426367656327784,-22.46189688220619
88.36812979998066,2.426367656327784,-20.97397394599392
88.37812979998067,2.426367656327784,-21.11568089229985
88.38812979998067,2.461150270421058,-20.97397394599392
88.39812979998067,2.495932884514332,-21.186534365452815
88.40812979998067,2.39158504223451,-23.099578140582878
88.41812979998068,2.39158504223451,-18.5649558587931
88.42812979998067,2.3568024281412363,-19.91117184869944
88.43812979998067,2.39158504223451,-20.407146160770196
88.44812979998068,2.3568024281412363,-21.11568089229985
88.45812979998067,2.2524545858614147,-20.123732268158335
88.46812979998067,2.182889357674867,-19.76946490239351
88.47812979998066,2.217671971768141,-18.99007669771089
88.48812979998067,2.148106743581593,-19.13178364401682
88.49812979998067,2.217671971768141,-17.289593342039723
88.50812979998067,2.148106743581593,-16.935325976274896
88.51812979998067,2.0785415153950453,-17.077032922580827
88.52812979998068,2.0785415153950453,-17.147886395733792
88.53812979998067,2.0089762872084975,-17.573007234651584
88.54812979998067,2.0785415153950453,-16.651912083663035
88.55812979998068,2.0089762872084975,-16.226791244745243
88.56812979998067,2.0089762872084975,-16.29764471789821
88.57812979998067,1.9394110590219498,-14.384600942768145
88.58812979998066,1.904628444928676,-15.447403040062625
88.59812979998067,1.869845830835402,-15.447403040062625
88.60812979998067,1.8350632167421281,-13.2509453723207
88.61812979998066,1.7654979885555804,-14.597161362227041
88.62812979998067,1.7307153744623065,-14.668014835380006
88.63812979998067,1.7307153744623065,-13.746919684391457
88.64812979998067,1.6263675321824849,-13.605212738085527
88.65812979998067,1.6611501462757587,-13.534359264932561
88.66812979998068,1.6263675321824849,-13.180091899167735
88.67812979998067,1.556802303995937,-12.684117587096978
88.68812979998067,1.6263675321824849,-11.125341177731741
88.69812979998068,1.556802303995937,-11.621315489802498
88.70812979998067,1.4872370758093894,-12.329850221332151
88.71812979998067,1.4872370758093894,-11.196194650884706
88.72812979998066,1.556802303995937,-11.125341177731741
88.73812979998067,1.4524544617161155,-10.70022033881395
88.74812979998067,1.3481066194362938,-10.345952973049123
88.75812979998067,1.3828892335295677,-11.550462016649533
88.76812979998067,1.4524544617161155,-10.558513392508019
88.77812979998068,1.4524544617161155,-10.345952973049123
88.78812979998067,1.3481066194362938,-8.645469617377955
88.79812979998067,1.31332400534302,-9.566564768366504
88.80812979998068,1.31332400534302,-9.141443929448712
88.81812979998067,1.2437587771564722,-9.7791251878254
88.82812979998067,1.2089761630631983,-8.928883509989817
88.83812979998066,1.2437587771564722,-8.362055724766094
88.84812979998067,1.2437587771564722,-8.149495305307198
88.85812979998067,1.2089761630631983,-8.220348778460163
88.86812979998066,1.2089761630631983,-7.299253627471614
88.87812979998067,1.1046283207833767,-7.866081412695337
88.88812979998067,1.2089761630631983,-7.653520993236441
88.89812979998067,1.000280478503555,-7.157546681165684
88.90812979998067,0.9307152503170073,-8.220348778460163
88.91812979998068,1.31332400534302,-5.953037637565274
88.92812979998067,0.8611500221304595,-8.858030036836851
88.93812979998067,1.035063092596829,-6.023891110718239
88.94812979998068,1.035063092596829,-7.299253627471614
88.95812979998067,0.8959326362237334,-7.228400154318649
88.96812979998067,1.2089761630631983,-2.8354848188348
88.97812979998066,0.8263674080371857,-7.936934885848302
88.98812979998067,0.8959326362237334,-5.598770271800447
88.99812979998067,1.0698457066901028,-3.756579969823349
89.00812979998067,0.7915847939439118,-7.299253627471614
89.01812979998067,0.8959326362237334,-4.961089013423759
89.02812979998068,1.000280478503555,-1.4892688289284592
89.03812979998067,0.8263674080371857,-5.882184164412308
89.04812979998067,0.8959326362237334,-4.819382067117829
89.05812979998068,1.1046283207833767,2.265965248178702
89.06812979998067,0.6524543375708163,-6.803279315400857
89.07812979998067,0.7915847939439118,-4.819382067117829
89.08812979998066,0.8959326362237334,-4.394261228200037
89.09812979998067,0.7568021798506379,-4.465114701353002
89.10812979998067,0.6872369516640902,-4.819382067117829
89.11812979998066,0.6872369516640902,-4.110847335588176
89.12812979998067,0.6872369516640902,-3.1897521845996266
89.13812979998067,0.6872369516640902,-2.9063382919877654
89.14812979998067,0.6872369516640902,-2.552070926222939
89.15812979998067,0.6872369516640902,-2.8354848188348
89.16812979998068,0.6872369516640902,-2.7646313456818348
89.17812979998067,0.6176717234775424,-2.552070926222939
89.18812979998067,0.6176717234775424,-2.0560966141521817
89.19812979998068,0.6872369516640902,-1.5601223020814246
89.20812979998067,0.5828891093842685,-0.9932945168577021
89.21812979998067,0.5133238811977208,-0.2139063121750837
89.22812979998066,0.722019565757364,-0.3556132584810143
89.23812979998067,0.6524543375708163,-0.3556132584810143
89.24812979998067,0.6524543375708163,-0.001345892716187791
89.25812979998067,0.6872369516640902,0.9906027314253265
89.26812979998067,0.6872369516640902,0.9906027314253265
89.27812979998068,0.6524543375708163,0.9197492582723612
89.28812979998067,0.6872369516640902,0.9197492582723612
89.29812979998067,0.6872369516640902,2.4076721944846327
89.30812979998068,0.6524543375708163,2.6202326139435286
89.31812979998067,0.6872369516640902,3.0453534528613204
89.32812979998067,0.6176717234775424,3.1162069260142857
89.33812979998066,0.6524543375708163,3.1162069260142857
89.34812979998067,0.6524543375708163,3.0453534528613204
89.35812979998067,0.6524543375708163,2.691086087096494
89.36812979998066,0.722019565757364,2.6202326139435286
89.37812979998067,0.5828891093842685,2.5493791407905633
89.38812979998067,0.6872369516640902,2.3368187213316673
89.39812979998067,0.7568021798506379,2.265965248178702
89.40812979998067,0.7568021798506379,2.4076721944846327
89.41812979998068,0.6872369516640902,2.265965248178702
89.42812979998067,0.6524543375708163,2.265965248178702
89.43812979998067,0.6872369516640902,2.265965248178702
89.44812979998068,0.7568021798506379,2.1951117750257367
89.45812979998067,0.722019565757364,0.9197492582723612
89.46812979998067,0.7915847939439118,0.9197492582723612
89.47812979998066,0.8263674080371857,0.9197492582723612
89.48812979998067,0.7568021798506379,0.9197492582723612
89.49812979998067,0.7915847939439118,0.9906027314253265
89.50812979998067,0.8959326362237334,0.9197492582723612
89.51812979998067,0.8611500221304595,0.9197492582723612
89.52812979998068,0.7915847939439118,0.9197492582723612
89.53812979998067,0.8611500221304595,0.9197492582723612
89.54812979998067,0.8959326362237334,0.9197492582723612
89.55812979998068,1.000280478503555,0.9906027314253265
89.56812979998067,0.8959326362237334,0.49462841935456936
89.57812979998067,0.8959326362237334,0.9197492582723612
89.58812979998066,1.000280478503555,-0.001345892716187791
89.59812979998067,0.9307152503170073,-0.001345892716187791
89.60812979998067,1.000280478503555,0.9197492582723612
89.61812979998066,0.9307152503170073,-0.001345892716187791
89.62812979998067,0.9654978644102812,0.9197492582723612
89.63812979998067,0.9307152503170073,-0.2139063121750837
89.64812979998067,1.000280478503555,-0.2139063121750837
89.65812979998067,1.000280478503555,0.49462841935456936
89.66812979998068,1.035063092596829,0.06950758043677752
89.67812979998067,1.000280478503555,0.9197492582723612
89.68812979998067,1.000280478503555,0.14036105358974282
89.69812979998068,1.000280478503555,2.90364650655539
89.70812979998067,1.5220196899026632,12.752279274817568
89.71812979998067,1.6263675321824849,10.768382026534539
89.72812979998066,1.9394110590219498,12.823132747970533
89.73812979998067,2.3568024281412363,15.44471125463025
89.74812979998067,2.739411183167249,18.633117546513688
89.75812979998067,3.052454710006714,20.40445437533782
89.76812979998067,3.539411307312548,22.53005856992678
89.77812979998068,3.9915852905251086,23.947128032986086
89.78812979998067,4.443759273737669,25.505904442351323
89.79812979998067,4.791585414670408,26.14358570072801
89.80812979998068,5.313324626069516,26.426999593339872
89.81812979998067,5.661150767002255,26.497853066492837
89.82812979998067,6.043759522028267,26.710413485951733
89.83812979998066,6.252455206587911,27.135534324869525
89.84812979998067,6.600281347520649,27.48980169063435
89.85812979998067,7.087237944826484,28.55260378792883
89.86812979998066,7.295933629386127,29.75711283152924
89.87812979998067,7.608977156225592,30.2530871436
89.88812979998067,8.026368525344878,30.39479408990593
89.89812979998067,8.30462943809107,30.890768401976686
89.90812979998067,8.617672964930534,31.032475348282617
89.91812979998068,8.861151263583452,30.465647563058894
89.92812979998067,9.139412176329643,31.45759618720041
89.93812979998067,9.313325246796012,31.45759618720041
89.94812979998068,9.522020931355655,31.74101007981227
89.95812979998067,9.626368773635477,32.095277445577096
89.96812979998067,9.869847072288394,32.16613091873006
89.97812979998066,10.043760142754763,30.890768401976686
89.98812979998067,10.252455827314407,31.386742714047443
89.99812979998067,10.495934125967324,30.53650103621186
90.00812979998067,10.565499354153872,30.465647563058894
90.01812979998067,10.808977652806789,30.96162187512965
90.02812979998068,10.982890723273158,31.386742714047443
90.03812979998067,11.261151636019349,30.67820798251779
90.04812979998067,11.36549947829917,31.245035767741513
90.05812979998068,11.53941254876554,32.52039828449489
90.06812979998067,11.678543005138636,32.02442397242413
90.07812979998067,11.782890847418457,30.465647563058894
90.08812979998066,11.852456075605005,30.465647563058894
90.09812979998067,12.061151760164648,30.2530871436
90.10812979998067,12.16549960244447,30.111380197294068
90.11812979998066,12.200282216537744,30.040526724141102
90.12812979998067,12.374195287004113,30.39479408990593
90.13812979998067,12.513325743377209,29.544552412070345
90.14812979998067,12.513325743377209,29.402845465764415
90.15812979998067,12.722021427936852,29.544552412070345
90.16812979998068,12.756804042030126,29.75711283152924
90.17812979998067,12.96549972658977,29.544552412070345
90.18812979998067,12.930717112496495,30.39479408990593
90.19812979998068,13.06984756886959,29.827966304682207
90.20812979998067,13.06984756886959,30.890768401976686
90.21812979998067,13.24376063933596,30.53650103621186
90.22812979998066,13.24376063933596,29.686259358376276
90.23812979998067,13.313325867522508,29.75711283152924
90.24812979998067,13.452456323895603,28.977724626846623
90.25812979998067,13.487238937988877,28.836017680540692
90.26812979998067,13.556804166175425,28.55260378792883
90.27812979998068,13.661152008455247,27.34809474432842
90.28812979998067,13.730717236641794,28.340043368469935
90.29812979998067,13.661152008455247,27.773215583246213
90.30812979998068,13.661152008455247,28.056629475858074
90.31812979998067,13.730717236641794,27.20638779802249
90.32812979998067,13.939412921201438,27.20638779802249
90.33812979998066,13.974195535294712,27.20638779802249
90.34812979998067,13.904630307108164,26.852120432257664
90.35812979998067,13.904630307108164,27.418948217481386
90.36812979998066,14.008978149387985,25.789318334963184
90.37812979998067,13.974195535294712,26.14358570072801
90.38812979998067,13.974195535294712,25.364197496045392
90.39812979998067,14.113325991667807,25.931025281269115
90.40812979998067,14.217673833947629,25.151637076586496
90.41812979998068,14.217673833947629,25.22249054973946
90.42812979998067,14.287239062134176,24.868223183974635
90.43812979998067,14.32202167622745,24.868223183974635
90.44812979998068,14.287239062134176,24.868223183974635
90.45812979998067,14.461152132600546,25.08078360343353
90.46812979998067,14.391586904413998,24.584809291362774
90.47812979998066,14.49593474669382,24.79736971082167
90.48812979998067,14.461152132600546,24.301395398750913
90.49812979998067,14.49593474669382,24.301395398750913
90.50812979998067,14.635065203066915,23.59286066722126
90.51812979998067,14.635065203066915,23.522007194068294
90.52812979998068,14.66984781716019,23.45115372091533
90.53812979998067,14.704630431253463,23.805421086680155
90.54812979998067,14.704630431253463,23.59286066722126
90.55812979998068,14.600282588973641,23.026032881997537
90.56812979998067,14.77419565944001,23.380300247762364
90.57812979998067,14.808978273533285,22.884325935691606
90.58812979998066,14.843760887626559,22.53005856992678
90.59812979998067,14.878543501719832,22.67176551623271
90.60812979998067,14.843760887626559,22.81347246253864
