Time (s),Pressure (cmH2O),Flowrate (L/min)
25.39,2.6350633408874273,-20.97397394599392
25.4,2.6350633408874273,-21.895069096982468
25.41,2.495932884514332,-22.887017721123982
25.419999999999998,2.5307154986076057,-22.887017721123982
25.43,2.495932884514332,-20.903120472840953
25.439999999999998,2.5307154986076057,-21.044827419146884
25.45,2.5307154986076057,-21.11568089229985
25.46,2.495932884514332,-20.761413526535023
25.47,2.426367656327784,-19.202637117169786
25.48,2.3568024281412363,-20.47799963392316
25.49,2.3220198140479624,-19.627757956087578
25.5,2.217671971768141,-20.265439214464266
25.51,2.217671971768141,-18.635809331946064
25.52,2.3220198140479624,-19.486051009781647
25.53,2.217671971768141,-19.415197536628682
25.54,2.113324129488319,-19.27349059032275
25.55,1.9741936731152236,-18.494102385640133
25.560000000000002,2.0089762872084975,-18.352395439334202
25.57,2.0437589013017714,-17.856421127263445
25.580000000000002,1.904628444928676,-17.78556765411048
25.59,1.869845830835402,-17.218739868886757
25.6,1.904628444928676,-17.360446815192688
25.610000000000003,1.8350632167421281,-16.43935166420414
25.62,1.8002806026488543,-17.360446815192688
25.630000000000003,1.8002806026488543,-16.368498191051174
25.64,1.8002806026488543,-15.093135674297798
25.65,1.7307153744623065,-15.943377352133382
25.66,1.7307153744623065,-15.305696093756694
25.669999999999998,1.7307153744623065,-14.880575254838902
25.68,1.7307153744623065,-13.180091899167735
25.689999999999998,1.6611501462757587,-14.951428727991868
25.7,1.591584918089211,-13.038384952861804
25.71,1.556802303995937,-13.676066211238492
25.72,1.591584918089211,-11.763022436108429
25.73,1.5220196899026632,-12.18814327502622
25.74,1.5220196899026632,-11.692168962955463
25.75,1.556802303995937,-11.550462016649533
25.76,1.556802303995937,-12.117289801873255
25.77,1.556802303995937,-11.054487704578776
25.78,1.556802303995937,-10.558513392508019
25.79,1.4524544617161155,-10.912780758272845
25.8,1.4524544617161155,-10.275099499896157
25.810000000000002,1.3828892335295677,-10.062539080437261
25.82,1.3828892335295677,-9.424857822060574
25.830000000000002,1.278541391249746,-9.141443929448712
25.84,1.31332400534302,-9.070590456295747
25.85,1.278541391249746,-8.71632309053092
25.860000000000003,1.2089761630631983,-9.070590456295747
25.87,0.9654978644102812,-7.440960573777545
25.880000000000003,1.278541391249746,-7.157546681165684
25.89,0.8959326362237334,-9.708271714672435
25.9,1.278541391249746,-6.944986261706788
25.91,0.9654978644102812,-8.645469617377955
25.919999999999998,1.035063092596829,-8.149495305307198
25.93,1.2089761630631983,-6.590718895941961
25.939999999999998,0.8959326362237334,-7.440960573777545
25.95,0.9654978644102812,-6.661572369094927
25.96,0.9654978644102812,-5.953037637565274
25.97,0.8263674080371857,-8.007788359001268
25.98,0.8611500221304595,-6.449011949636031
25.99,0.8611500221304595,-6.661572369094927
26.0,0.8611500221304595,-6.1655980570241695
26.01,0.7915847939439118,-5.811330691259343
26.02,0.7568021798506379,-6.378158476483065
26.03,0.7568021798506379,-5.386209852341551
26.04,0.8959326362237334,-5.527916798647482
26.05,0.7915847939439118,-5.386209852341551
26.060000000000002,0.7568021798506379,-3.3314591309055572
26.07,0.7568021798506379,-3.544019550364453
26.080000000000002,0.6872369516640902,-3.4023126040585225
26.09,0.6872369516640902,-3.1188987114466613
26.1,0.7568021798506379,-2.8354848188348
26.110000000000003,0.6872369516640902,-2.4103639799170082
26.12,0.6872369516640902,-2.6937778725288695
26.130000000000003,0.6872369516640902,-2.1978035604581123
26.14,0.6872369516640902,-1.205854936316598
26.15,0.6872369516640902,-0.9224410437047368
26.16,0.6872369516640902,-1.2767084094695633
26.169999999999998,0.7915847939439118,-0.7807340973988062
26.18,0.7915847939439118,0.9906027314253265
26.189999999999998,0.7568021798506379,2.1951117750257367
26.2,0.7568021798506379,2.478525667637598
26.21,0.7568021798506379,2.691086087096494
26.22,0.7915847939439118,2.90364650655539
26.23,0.6872369516640902,2.974499979708355
26.24,0.7915847939439118,2.90364650655539
26.25,0.7915847939439118,2.90364650655539
26.26,0.7568021798506379,3.0453534528613204
26.27,0.7568021798506379,2.761939560249459
26.28,0.7568021798506379,2.478525667637598
26.29,0.6872369516640902,2.1951117750257367
26.3,0.7568021798506379,2.1242583018727714
26.310000000000002,0.7568021798506379,2.1951117750257367
26.32,0.722019565757364,0.9197492582723612
26.330000000000002,0.7915847939439118,0.9197492582723612
26.34,0.7568021798506379,0.9197492582723612
26.35,0.7915847939439118,0.9197492582723612
26.360000000000003,0.7915847939439118,0.9197492582723612
26.37,0.7568021798506379,0.9197492582723612
26.380000000000003,0.6872369516640902,0.9197492582723612
26.39,0.7568021798506379,0.9197492582723612
26.4,0.6872369516640902,0.9197492582723612
26.41,0.6872369516640902,0.9197492582723612
26.419999999999998,0.7568021798506379,0.9197492582723612
26.43,0.8263674080371857,-0.1430528390221184
26.439999999999998,0.6872369516640902,-0.284759785328049
26.45,0.7568021798506379,-0.1430528390221184
26.46,0.6872369516640902,-0.42646673163397963
26.47,0.7568021798506379,-0.2139063121750837
26.48,0.8263674080371857,-0.42646673163397963
26.49,0.7915847939439118,-0.5681736779399102
26.5,0.7568021798506379,-0.3556132584810143
26.51,0.722019565757364,-0.3556132584810143
26.52,0.7915847939439118,-0.49732020478694494
26.53,0.722019565757364,-0.49732020478694494
26.54,0.7915847939439118,-0.49732020478694494
26.55,0.7568021798506379,-0.49732020478694494
26.560000000000002,0.7568021798506379,-0.49732020478694494
26.57,0.7568021798506379,-0.42646673163397963
26.580000000000002,0.7568021798506379,-0.42646673163397963
26.59,0.8611500221304595,-0.42646673163397963
26.6,0.7915847939439118,-0.2139063121750837
26.610000000000003,0.7915847939439118,-0.2139063121750837
26.62,0.7915847939439118,-0.1430528390221184
26.630000000000003,0.8611500221304595,-0.2139063121750837
26.64,0.7915847939439118,-0.0721993658691531
26.65,0.7915847939439118,-0.1430528390221184
26.66,0.7568021798506379,-0.42646673163397963
26.669999999999998,0.7915847939439118,-0.0721993658691531
26.68,0.8611500221304595,0.9197492582723612
26.689999999999998,0.7915847939439118,-0.1430528390221184
26.7,0.7915847939439118,-0.001345892716187791
26.71,0.7915847939439118,-0.1430528390221184
26.72,0.7568021798506379,-0.001345892716187791
26.73,0.7915847939439118,0.9197492582723612
26.74,0.7568021798506379,-0.001345892716187791
26.75,0.7568021798506379,0.21121452674270813
26.76,0.7915847939439118,-0.001345892716187791
26.77,0.7915847939439118,-0.1430528390221184
26.78,0.7915847939439118,0.9197492582723612
26.79,0.7568021798506379,0.8488957851193959
26.8,0.9654978644102812,-0.001345892716187791
26.810000000000002,0.8611500221304595,-0.0721993658691531
26.82,0.8959326362237334,0.14036105358974282
26.830000000000002,1.31332400534302,11.406063284911227
26.84,1.5220196899026632,10.91008897284047
26.85,1.7307153744623065,12.043744543287914
26.860000000000003,2.113324129488319,14.38190915733577
26.87,2.5654981127008796,17.07434113714845
26.880000000000003,3.01767209591344,19.34165227804334
26.89,3.5046286932192743,21.254696053173404
26.9,3.852454834152013,22.81347246253864
26.91,4.200280975084752,24.443102345056843
26.919999999999998,4.791585414670408,25.647611388657253
26.93,5.208976783789694,26.28529264703394
26.939999999999998,5.556802924722433,25.576757915504288
26.95,5.939411679748446,26.426999593339872
26.96,6.252455206587911,27.418948217481386
26.97,6.5654987334273756,28.55260378792883
26.98,6.982890102546662,28.4108968416229
26.99,7.261151015292853,28.836017680540692
27.0,7.4350640857592225,28.836017680540692
27.01,7.852455454878509,29.119431573152553
27.02,8.200281595811248,29.686259358376276
27.03,8.513325122650713,29.969673250988137
27.04,8.722020807210356,29.544552412070345
27.05,8.861151263583452,29.75711283152924
27.060000000000002,9.139412176329643,30.2530871436
27.07,9.417673089075834,29.402845465764415
27.080000000000002,9.695934001822025,30.323940616752964
27.09,9.974194914568216,30.323940616752964
27.1,10.043760142754763,30.749061455670756
27.110000000000003,10.391586283687502,29.969673250988137
27.12,10.565499354153872,30.53650103621186
27.130000000000003,10.739412424620241,30.465647563058894
27.14,10.91332549508661,30.040526724141102
27.15,11.156803793739527,29.75711283152924
27.16,11.261151636019349,29.686259358376276
27.169999999999998,11.400282092392445,30.040526724141102
27.18,11.53941254876554,30.182233670447033
27.189999999999998,11.678543005138636,30.607354509364825
27.2,11.817673461511731,30.182233670447033
27.21,12.095934374257922,29.19028504630552
27.22,11.887238689698279,28.977724626846623
27.23,12.061151760164648,29.261138519458484
27.24,12.16549960244447,28.977724626846623
27.25,12.33941267291084,28.906871153693658
27.26,12.408977901097387,29.402845465764415
27.27,12.513325743377209,29.261138519458484
27.28,12.61767358565703,28.906871153693658
27.29,12.687238813843578,29.19028504630552
27.3,12.722021427936852,29.048578099999588
27.310000000000002,12.930717112496495,28.340043368469935
27.32,12.895934498403221,27.773215583246213
27.330000000000002,13.208978025242686,27.844069056399178
27.34,13.24376063933596,26.7812669591047
27.35,13.348108481615782,27.98577600270511
27.360000000000003,13.452456323895603,26.993827378563594
27.37,13.522021552082151,26.00187875442208
27.380000000000003,13.556804166175425,26.214439173880976
27.39,13.556804166175425,25.789318334963184
27.4,13.765499850735068,25.08078360343353
27.41,13.730717236641794,26.214439173880976
27.419999999999998,13.835065078921616,26.00187875442208
27.43,13.661152008455247,26.072732227575045
27.439999999999998,13.835065078921616,25.576757915504288
27.45,13.835065078921616,25.293344022892427
27.46,13.974195535294712,25.364197496045392
27.47,13.939412921201438,25.22249054973946
27.48,14.04376076348126,25.22249054973946
27.49,14.04376076348126,24.584809291362774
27.5,14.113325991667807,24.301395398750913
27.51,14.078543377574533,23.87627455983312
27.52,14.078543377574533,23.59286066722126
27.53,14.252456448040903,23.947128032986086
27.54,14.356804290320724,23.167739828303468
27.55,14.287239062134176,23.805421086680155
27.560000000000002,14.391586904413998,23.663714140374225
27.57,14.391586904413998,22.95517940884457
27.580000000000002,14.426369518507272,23.87627455983312
27.59,14.461152132600546,23.380300247762364
27.6,14.530717360787094,22.95517940884457
27.610000000000003,14.565499974880368,22.104937731008988
27.62,14.565499974880368,21.963230784703057
27.630000000000003,14.565499974880368,21.963230784703057
27.64,14.635065203066915,22.24664467731492
27.65,14.704630431253463,22.24664467731492
27.66,14.66984781716019,22.67176551623271
27.669999999999998,14.704630431253463,21.963230784703057
27.68,14.66984781716019,21.821523838397127
27.689999999999998,14.66984781716019,21.4672564726323
27.7,14.808978273533285,21.396402999479335
27.71,14.66984781716019,20.54616132164375
27.72,14.739413045346737,21.32554952632637
27.73,14.77419565944001,20.54616132164375
27.74,14.77419565944001,20.40445437533782
27.75,14.739413045346737,20.333600902184855
27.76,14.808978273533285,20.191893955878925
27.77,14.808978273533285,19.8376265901141
27.78,14.808978273533285,20.050187009572994
27.79,14.843760887626559,20.12104048272596
27.8,14.94810872990638,19.908480063267064
27.810000000000002,14.878543501719832,20.191893955878925
27.82,14.913326115813106,19.412505751196306
27.830000000000002,14.843760887626559,19.625066170655202
27.84,14.982891343999654,19.48335922434927
27.85,14.982891343999654,19.625066170655202
27.860000000000003,15.087239186279476,19.766773116961133
27.87,14.982891343999654,18.987384912278515
27.880000000000003,15.017673958092928,18.703971019666653
27.89,15.052456572186202,18.703971019666653
27.9,15.191587028559297,18.633117546513688
27.91,15.191587028559297,17.85372934183107
27.919999999999998,15.156804414466023,18.066289761289966
27.93,15.191587028559297,17.641168922372174
27.939999999999998,15.191587028559297,17.782875868678104
27.95,15.226369642652571,17.782875868678104
27.96,15.156804414466023,17.71202239552514
27.97,15.156804414466023,17.286901556607347
27.98,15.226369642652571,17.57031544921921
27.99,15.226369642652571,17.71202239552514
28.0,15.330717484932393,17.499461976066243
28.01,15.295934870839119,17.641168922372174
28.02,15.295934870839119,17.216048083454382
28.03,15.40028271311894,16.861780717689555
28.04,15.261152256745845,16.79092724453659
28.05,15.330717484932393,16.720073771383625
28.060000000000002,15.469847941305488,16.578366825077694
28.07,15.469847941305488,16.578366825077694
28.080000000000002,15.469847941305488,16.365806405618798
28.09,15.504630555398762,16.082392513006937
28.1,15.469847941305488,15.72812514724211
28.110000000000003,15.608978397678584,15.515564727783214
28.12,15.504630555398762,15.373857781477284
28.130000000000003,15.504630555398762,15.303004308324319
28.14,15.504630555398762,15.019590415712457
28.15,15.504630555398762,14.807029996253561
28.16,15.469847941305488,14.948736942559492
28.169999999999998,15.504630555398762,15.090443888865423
28.18,15.539413169492036,14.594469576794665
28.189999999999998,15.504630555398762,14.5236161036417
28.2,15.504630555398762,14.311055684182804
28.21,15.57419578358531,14.240202211029839
28.22,15.57419578358531,14.452762630488735
28.23,15.504630555398762,13.956788318417978
28.24,15.504630555398762,13.815081372112047
28.25,15.608978397678584,14.098495264723908
28.26,15.608978397678584,13.815081372112047
28.27,15.57419578358531,13.815081372112047
28.28,15.678543625865132,13.46081400634722
28.29,15.713326239958405,13.531667479500186
28.3,15.782891468144953,13.389960533194255
28.310000000000002,15.713326239958405,12.964839694276463
28.32,15.713326239958405,13.035693167429429
28.330000000000002,15.713326239958405,13.17740011373536
28.34,15.782891468144953,12.823132747970533
28.35,15.713326239958405,12.681425801664602
28.360000000000003,15.713326239958405,12.327158435899776
28.37,15.74810885405168,12.327158435899776
28.380000000000003,15.817674082238227,12.327158435899776
