Time (s),Pressure (cmH2O),Flowrate (L/min)
225.19462249999916,7.50462931394577,24.01798150613905
225.20462249999918,7.922020683065057,24.726516237668704
225.21462249999917,8.095933753531426,24.584809291362774
225.22462249999916,8.30462943809107,24.65566276451574
225.23462249999918,8.548107736743987,25.364197496045392
225.24462249999917,8.895933877676725,25.435050969198358
225.25462249999916,9.104629562236369,26.356146120186907
225.26462249999918,9.348107860889286,27.135534324869525
225.27462249999917,9.417673089075834,26.497853066492837
225.28462249999916,9.765499230008572,26.710413485951733
225.29462249999918,10.00897752866149,26.852120432257664
225.30462249999917,10.113325370941311,27.418948217481386
225.31462249999916,10.356803669594228,27.20638779802249
225.32462249999918,10.704629810526967,26.710413485951733
225.33462249999917,10.843760266900063,27.560655163787317
225.34462249999916,10.982890723273158,28.12748294901104
225.35462249999918,11.191586407832801,28.056629475858074
225.36462249999917,11.330716864205897,27.06468085171656
225.37462249999916,11.504629934672266,27.418948217481386
225.38462249999918,11.574195162858814,27.135534324869525
225.39462249999917,11.852456075605005,27.914922529552143
225.40462249999916,11.922021303791553,28.69431073423476
225.41462249999915,12.095934374257922,27.844069056399178
225.42462249999917,12.130716988351196,27.34809474432842
225.43462249999916,12.235064830631018,27.702362110093247
225.44462249999916,12.33941267291084,27.34809474432842
225.45462249999918,12.513325743377209,28.198336422164004
225.46462249999917,12.443760515190661,26.852120432257664
225.47462249999916,12.652456199750304,27.914922529552143
225.48462249999918,12.722021427936852,27.06468085171656
225.49462249999917,12.826369270216674,27.48980169063435
225.50462249999916,12.96549972658977,26.497853066492837
225.51462249999918,12.96549972658977,27.418948217481386
225.52462249999917,13.035064954776317,26.852120432257664
225.53462249999916,13.208978025242686,26.426999593339872
225.54462249999918,13.24376063933596,26.7812669591047
225.55462249999917,13.348108481615782,27.560655163787317
225.56462249999916,13.382891095709056,27.560655163787317
225.57462249999918,13.452456323895603,27.418948217481386
225.58462249999917,13.452456323895603,27.34809474432842
225.59462249999916,13.661152008455247,26.14358570072801
225.60462249999918,13.69593462254852,26.497853066492837
225.61462249999917,13.661152008455247,26.356146120186907
225.62462249999916,13.661152008455247,25.08078360343353
225.63462249999918,13.86984769301489,26.639560012798768
225.64462249999917,13.86984769301489,26.426999593339872
225.65462249999916,13.86984769301489,25.505904442351323
225.66462249999915,14.04376076348126,25.505904442351323
225.67462249999917,13.974195535294712,25.435050969198358
225.68462249999916,13.974195535294712,25.364197496045392
225.69462249999916,14.078543377574533,25.293344022892427
225.70462249999918,14.148108605761081,24.868223183974635
225.71462249999917,14.113325991667807,24.301395398750913
225.72462249999916,14.182891219854355,24.79736971082167
225.73462249999918,14.182891219854355,25.505904442351323
225.74462249999917,14.217673833947629,24.9390766571276
225.75462249999916,14.252456448040903,24.9390766571276
225.76462249999918,14.217673833947629,25.293344022892427
225.77462249999917,14.32202167622745,24.51395581820981
225.78462249999916,14.356804290320724,24.51395581820981
225.79462249999918,14.32202167622745,23.87627455983312
225.80462249999917,14.356804290320724,24.584809291362774
225.81462249999916,14.32202167622745,24.301395398750913
225.82462249999918,14.32202167622745,24.443102345056843
225.83462249999917,14.49593474669382,24.088834979292017
225.84462249999916,14.461152132600546,24.584809291362774
225.85462249999918,14.49593474669382,24.51395581820981
225.86462249999917,14.49593474669382,24.088834979292017
225.87462249999916,14.49593474669382,23.805421086680155
225.88462249999918,14.530717360787094,23.73456761352719
225.89462249999917,14.565499974880368,23.805421086680155
225.90462249999916,14.530717360787094,23.522007194068294
225.91462249999915,14.49593474669382,22.53005856992678
225.92462249999917,14.565499974880368,23.238593301456433
225.93462249999916,14.565499974880368,23.238593301456433
225.94462249999916,14.66984781716019,22.459205096773815
225.95462249999918,14.77419565944001,22.317498150467884
225.96462249999917,14.739413045346737,22.24664467731492
225.97462249999916,14.739413045346737,22.317498150467884
225.98462249999918,14.704630431253463,22.38835162362085
225.99462249999917,14.704630431253463,22.53005856992678
226.00462249999916,14.843760887626559,23.238593301456433
226.01462249999918,14.843760887626559,22.53005856992678
226.02462249999917,15.017673958092928,21.821523838397127
226.03462249999916,14.913326115813106,21.963230784703057
226.04462249999918,14.843760887626559,22.175791204161953
226.05462249999917,14.878543501719832,21.75067036524416
226.06462249999916,14.843760887626559,21.679816892091196
226.07462249999918,14.878543501719832,21.679816892091196
226.08462249999917,14.843760887626559,21.4672564726323
226.09462249999916,14.843760887626559,21.32554952632637
226.10462249999918,14.913326115813106,21.112989106867474
226.11462249999917,14.913326115813106,20.687868267949682
226.12462249999916,15.017673958092928,20.971282160561543
226.13462249999918,14.878543501719832,21.112989106867474
226.14462249999917,15.017673958092928,20.687868267949682
226.15462249999916,15.017673958092928,20.971282160561543
226.16462249999915,15.12202180037275,21.04213563371451
226.17462249999917,14.982891343999654,20.829575214255613
226.18462249999916,15.052456572186202,20.26274742903189
226.19462249999916,15.226369642652571,20.12104048272596
226.20462249999918,15.052456572186202,19.695919643808168
226.21462249999917,15.087239186279476,20.12104048272596
226.22462249999916,15.12202180037275,20.40445437533782
226.23462249999918,15.087239186279476,19.97933353642003
226.24462249999917,15.087239186279476,20.050187009572994
226.25462249999916,15.087239186279476,19.625066170655202
226.26462249999918,15.156804414466023,19.695919643808168
226.27462249999917,15.12202180037275,20.12104048272596
226.28462249999916,15.087239186279476,20.12104048272596
226.29462249999918,15.156804414466023,20.12104048272596
226.30462249999917,15.12202180037275,19.97933353642003
226.31462249999916,15.226369642652571,19.8376265901141
226.32462249999918,15.087239186279476,19.766773116961133
226.33462249999917,15.226369642652571,19.766773116961133
226.34462249999916,15.191587028559297,19.8376265901141
226.35462249999918,15.191587028559297,19.48335922434927
226.36462249999917,15.191587028559297,19.48335922434927
226.37462249999916,15.226369642652571,19.19994533173741
226.38462249999918,15.156804414466023,19.34165227804334
226.39462249999917,15.261152256745845,19.19994533173741
226.40462249999916,15.12202180037275,18.491410600207757
226.41462249999915,15.12202180037275,19.129091858584445
226.42462249999917,15.226369642652571,19.05823838543148
226.43462249999916,15.191587028559297,18.987384912278515
226.44462249999916,15.261152256745845,18.703971019666653
226.45462249999918,15.261152256745845,18.349703653901827
226.46462249999917,15.226369642652571,18.77482449281962
226.47462249999916,15.365500099025667,18.77482449281962
226.48462249999918,15.330717484932393,18.491410600207757
226.49462249999917,15.295934870839119,18.491410600207757
226.50462249999916,15.365500099025667,18.633117546513688
226.51462249999918,15.365500099025667,18.491410600207757
226.52462249999917,15.330717484932393,18.27885018074886
226.53462249999916,15.330717484932393,17.995436288137
226.54462249999918,15.226369642652571,17.499461976066243
226.55462249999917,15.365500099025667,17.499461976066243
226.56462249999916,15.261152256745845,16.93263419084252
226.57462249999918,15.330717484932393,17.216048083454382
226.58462249999917,15.261152256745845,17.428608502913278
226.59462249999916,15.469847941305488,17.924582814984035
226.60462249999918,15.365500099025667,17.57031544921921
226.61462249999917,15.435065327212214,17.145194610301417
226.62462249999916,15.330717484932393,16.861780717689555
226.63462249999918,15.365500099025667,16.861780717689555
226.64462249999917,15.365500099025667,16.93263419084252
226.65462249999916,15.365500099025667,16.64922029823066
226.66462249999915,15.469847941305488,16.64922029823066
226.67462249999917,15.365500099025667,16.294952932465833
226.68462249999916,15.365500099025667,16.294952932465833
226.69462249999916,15.365500099025667,16.224099459312868
226.70462249999918,15.504630555398762,16.64922029823066
226.71462249999917,15.504630555398762,16.294952932465833
226.72462249999916,15.435065327212214,15.798978620395076
226.73462249999918,15.365500099025667,15.657271674089145
226.74462249999917,15.504630555398762,15.303004308324319
226.75462249999916,15.435065327212214,15.515564727783214
226.76462249999918,15.504630555398762,15.657271674089145
226.77462249999917,15.504630555398762,15.58641820093618
226.78462249999916,15.539413169492036,15.798978620395076
226.79462249999918,15.504630555398762,15.657271674089145
226.80462249999917,15.504630555398762,15.869832093548041
226.81462249999916,15.539413169492036,16.01153903985397
226.82462249999918,15.539413169492036,15.798978620395076
226.83462249999917,15.608978397678584,15.798978620395076
226.84462249999916,15.539413169492036,15.303004308324319
226.85462249999918,15.539413169492036,15.232150835171353
226.86462249999917,15.504630555398762,15.44471125463025
226.87462249999916,15.504630555398762,15.515564727783214
226.88462249999918,15.608978397678584,15.515564727783214
226.89462249999917,15.539413169492036,15.303004308324319
226.90462249999916,15.608978397678584,14.948736942559492
226.91462249999915,15.608978397678584,15.232150835171353
226.92462249999917,15.608978397678584,15.373857781477284
226.93462249999916,15.643761011771858,15.58641820093618
226.94462249999916,15.643761011771858,15.090443888865423
226.95462249999918,15.608978397678584,14.877883469406527
226.96462249999917,15.608978397678584,15.161297362018388
226.97462249999916,15.643761011771858,15.232150835171353
226.98462249999918,15.643761011771858,15.303004308324319
226.99462249999917,15.539413169492036,15.019590415712457
227.00462249999916,15.643761011771858,14.948736942559492
227.01462249999918,15.57419578358531,15.090443888865423
227.02462249999917,15.643761011771858,14.948736942559492
227.03462249999916,15.226369642652571,12.539718855358672
227.04462249999918,13.939412921201438,-8.645469617377955
227.05462249999917,11.435064706485718,-14.31374746961518
227.06462249999916,10.182890599127859,-13.888626630697388
227.07462249999918,8.30462943809107,-19.556904482934613
227.08462249999917,6.5654987334273756,-20.265439214464266
227.09462249999916,5.417672468349338,-19.415197536628682
227.10462249999918,4.826368028763682,-20.903120472840953
227.11462249999917,4.3046288173645735,-22.32018993590026
227.12462249999916,4.0263679046183825,-22.249336462747294
227.13462249999918,3.922020062338561,-22.32018993590026
227.14462249999917,3.9568026764318347,-22.46189688220619
227.15462249999916,3.887237448245287,-20.903120472840953
227.16462249999915,3.64375914959237,-22.391043409053225
227.17462249999917,3.574193921405822,-22.17848298959433
227.18462249999916,3.330715622752905,-22.887017721123982
227.19462249999916,3.295933008659631,-19.982025321852404
227.20462249999918,3.052454710006714,-21.39909478491171
227.21462249999917,3.01767209591344,-21.895069096982468
227.22462249999916,2.8785416395403445,-22.107629516441364
227.23462249999918,2.8437590254470706,-22.46189688220619
227.24462249999917,2.8437590254470706,-22.60360382851212
227.25462249999916,2.8437590254470706,-22.249336462747294
227.26462249999918,2.774193797260523,-23.38299203319474
227.27462249999917,2.739411183167249,-22.74531077481805
227.28462249999916,2.739411183167249,-20.903120472840953
227.29462249999918,2.669845954980701,-23.312138560041774
227.30462249999917,2.739411183167249,-21.682508677523572
227.31462249999916,2.6350633408874273,-22.249336462747294
227.32462249999918,2.6350633408874273,-22.532750355359155
227.33462249999917,2.6002807267941535,-20.265439214464266
227.34462249999916,2.6350633408874273,-21.044827419146884
227.35462249999918,2.495932884514332,-22.74531077481805
227.36462249999917,2.495932884514332,-19.76946490239351
227.37462249999916,2.5307154986076057,-20.548853107076127
227.38462249999918,2.461150270421058,-22.391043409053225
227.39462249999917,2.5307154986076057,-19.91117184869944
227.40462249999916,2.426367656327784,-20.1945857413113
227.41462249999915,2.495932884514332,-21.11568089229985
227.42462249999917,2.5307154986076057,-20.33629268761723
