Time (s),Pressure (cmH2O),Flowrate (L/min)
43.473693899998764,15.330717484932393,17.145194610301417
43.48369389999876,15.365500099025667,16.861780717689555
43.49369389999876,15.469847941305488,17.357755029760312
43.50369389999876,15.40028271311894,17.286901556607347
43.51369389999876,15.365500099025667,17.07434113714845
43.52369389999876,15.295934870839119,16.64922029823066
43.53369389999876,15.330717484932393,16.365806405618798
43.543693899998765,15.435065327212214,16.153245986159902
43.55369389999876,15.365500099025667,15.657271674089145
43.56369389999876,15.330717484932393,15.72812514724211
43.57369389999876,15.469847941305488,16.224099459312868
43.583693899998764,15.435065327212214,15.940685566701006
43.59369389999876,15.469847941305488,16.153245986159902
43.60369389999876,15.435065327212214,16.365806405618798
43.613693899998765,15.435065327212214,16.365806405618798
43.62369389999876,15.435065327212214,16.365806405618798
43.63369389999876,15.469847941305488,16.01153903985397
43.64369389999876,15.504630555398762,16.224099459312868
43.653693899998764,15.469847941305488,16.082392513006937
43.66369389999876,15.435065327212214,16.153245986159902
43.67369389999876,15.469847941305488,15.798978620395076
43.68369389999876,15.469847941305488,15.940685566701006
43.69369389999876,15.539413169492036,15.869832093548041
43.70369389999876,15.57419578358531,15.869832093548041
43.71369389999876,15.608978397678584,15.869832093548041
43.723693899998764,15.504630555398762,15.58641820093618
43.73369389999876,15.504630555398762,15.58641820093618
43.74369389999876,15.608978397678584,15.090443888865423
43.75369389999876,15.608978397678584,15.58641820093618
43.76369389999876,15.504630555398762,15.019590415712457
43.77369389999876,15.539413169492036,14.948736942559492
43.78369389999876,15.435065327212214,14.66532304994763
43.793693899998765,15.57419578358531,15.161297362018388
43.80369389999876,15.57419578358531,15.161297362018388
43.81369389999876,15.608978397678584,15.161297362018388
43.82369389999876,15.57419578358531,15.090443888865423
43.833693899998764,15.57419578358531,15.019590415712457
43.84369389999876,15.608978397678584,14.807029996253561
43.85369389999876,15.539413169492036,14.948736942559492
43.863693899998765,15.608978397678584,14.877883469406527
43.87369389999876,15.57419578358531,14.877883469406527
43.88369389999876,15.608978397678584,14.948736942559492
43.89369389999876,15.504630555398762,14.877883469406527
43.903693899998764,15.539413169492036,14.807029996253561
43.91369389999876,15.643761011771858,15.019590415712457
43.92369389999876,15.226369642652571,11.689477177523088
43.93369389999876,13.904630307108164,-8.645469617377955
43.94369389999876,11.574195162858814,-14.384600942768145
43.95369389999876,9.974194914568216,-15.163989147450764
43.96369389999876,8.200281595811248,-19.982025321852404
43.973693899998764,6.322020434774458,-19.840318375546474
43.98369389999876,5.382889854256064,-20.1945857413113
43.99369389999876,4.617672344204038,-18.777516278251994
44.00369389999876,4.235063589178026,-22.60360382851212
44.01369389999876,3.9568026764318347,-22.957871194276947
44.02369389999876,4.09593313280493,-21.682508677523572
44.03369389999876,3.887237448245287,-24.374940657336253
44.043693899998765,3.7133243777789176,-21.895069096982468
44.05369389999876,3.539411307312548,-22.74531077481805
44.06369389999876,3.4698460791260004,-22.46189688220619
44.07369389999876,3.295933008659631,-23.028724667429913
44.083693899998764,3.261150394566357,-24.233233711030323
44.09369389999876,3.052454710006714,-22.107629516441364
44.10369389999876,3.01767209591344,-22.674457301665086
44.113693899998765,3.052454710006714,-22.107629516441364
44.12369389999876,2.9133242536336184,-22.46189688220619
44.13369389999876,3.01767209591344,-22.60360382851212
44.14369389999876,2.9481068677268922,-21.186534365452815
44.153693899998764,2.8437590254470706,-21.611655204370606
44.16369389999876,2.8089764113537967,-21.682508677523572
44.17369389999876,2.9133242536336184,-22.46189688220619
44.18369389999876,2.8089764113537967,-22.46189688220619
44.19369389999876,2.774193797260523,-21.54080173121764
44.20369389999876,2.8089764113537967,-22.107629516441364
44.21369389999876,2.739411183167249,-22.0367760432884
44.223693899998764,2.5307154986076057,-22.249336462747294
44.23369389999876,2.6002807267941535,-22.60360382851212
44.24369389999876,2.6350633408874273,-22.391043409053225
44.25369389999876,2.6002807267941535,-20.33629268761723
44.26369389999876,2.5654981127008796,-22.74531077481805
44.27369389999876,2.6002807267941535,-22.74531077481805
44.28369389999876,2.6002807267941535,-21.824215623829502
44.293693899998765,2.5307154986076057,-20.47799963392316
44.30369389999876,2.6002807267941535,-20.1945857413113
44.31369389999876,2.5654981127008796,-21.753362150676537
44.32369389999876,2.495932884514332,-21.39909478491171
44.333693899998764,2.5307154986076057,-21.25738783860578
44.34369389999876,2.495932884514332,-19.91117184869944
44.35369389999876,2.461150270421058,-22.107629516441364
44.363693899998765,2.495932884514332,-19.27349059032275
44.37369389999876,2.495932884514332,-20.407146160770196
44.38369389999876,2.426367656327784,-19.982025321852404
44.39369389999876,2.426367656327784,-19.840318375546474
44.403693899998764,2.426367656327784,-20.123732268158335
44.41369389999876,2.461150270421058,-20.832266999687988
44.42369389999876,2.39158504223451,-19.27349059032275
44.43369389999876,2.495932884514332,-20.1945857413113
44.44369389999876,2.495932884514332,-20.1945857413113
44.45369389999876,2.495932884514332,-18.352395439334202
44.46369389999876,2.495932884514332,-20.619706580229092
44.473693899998764,2.5307154986076057,-19.344344063475717
44.48369389999876,2.495932884514332,-19.840318375546474
44.49369389999876,2.426367656327784,-19.486051009781647
44.50369389999876,2.426367656327784,-19.13178364401682
44.51369389999876,2.426367656327784,-18.5649558587931
44.52369389999876,2.3568024281412363,-17.92727460041641
44.53369389999876,2.217671971768141,-19.698611429240543
44.543693899998765,2.148106743581593,-18.423248912487168
44.55369389999876,2.217671971768141,-19.486051009781647
44.56369389999876,2.148106743581593,-18.139835019875306
44.57369389999876,2.182889357674867,-18.352395439334202
44.583693899998764,2.182889357674867,-17.50215376149862
44.59369389999876,2.148106743581593,-18.635809331946064
44.60369389999876,2.148106743581593,-17.573007234651584
44.613693899998765,2.113324129488319,-18.06898154672234
44.62369389999876,2.148106743581593,-17.92727460041641
44.63369389999876,2.182889357674867,-17.998128073569376
44.64369389999876,2.148106743581593,-16.86447250312193
44.653693899998764,2.217671971768141,-16.226791244745243
44.66369389999876,2.182889357674867,-16.58105861051007
44.67369389999876,2.113324129488319,-17.998128073569376
44.68369389999876,2.113324129488319,-16.722765556816
44.69369389999876,2.148106743581593,-16.085084298439313
44.70369389999876,2.148106743581593,-17.64386070780455
44.71369389999876,2.148106743581593,-16.368498191051174
44.723693899998764,2.148106743581593,-16.793619029968966
44.73369389999876,2.148106743581593,-16.43935166420414
44.74369389999876,2.0785415153950453,-16.368498191051174
44.75369389999876,2.0089762872084975,-14.597161362227041
44.76369389999876,1.9741936731152236,-15.093135674297798
44.77369389999876,1.9394110590219498,-16.226791244745243
44.78369389999876,1.904628444928676,-14.45545441592111
44.793693899998765,1.904628444928676,-15.234842620603729
44.80369389999876,1.904628444928676,-14.101187050156284
44.81369389999876,1.904628444928676,-14.880575254838902
44.82369389999876,1.869845830835402,-13.817773157544423
44.833693899998764,1.869845830835402,-14.31374746961518
44.84369389999876,1.8002806026488543,-13.959480103850353
44.85369389999876,1.8002806026488543,-13.959480103850353
44.863693899998765,1.8350632167421281,-12.613264113944012
44.87369389999876,1.6611501462757587,-12.258996748179186
44.88369389999876,1.8350632167421281,-13.676066211238492
44.89369389999876,1.7307153744623065,-13.10923842601477
44.903693899998764,1.7307153744623065,-12.542410640791047
44.91369389999876,1.6263675321824849,-12.825824533402908
44.92369389999876,1.6959327603690326,-12.471557167638082
44.93369389999876,1.6611501462757587,-12.542410640791047
44.94369389999876,1.591584918089211,-11.90472938241436
44.95369389999876,1.6611501462757587,-11.621315489802498
44.96369389999876,1.591584918089211,-11.408755070343602
44.973693899998764,1.591584918089211,-11.408755070343602
44.98369389999876,1.556802303995937,-11.337901597190637
44.99369389999876,1.5220196899026632,-11.408755070343602
45.00369389999876,1.556802303995937,-11.196194650884706
45.01369389999876,1.5220196899026632,-10.416806446202088
45.02369389999876,1.4872370758093894,-10.771073811966914
45.03369389999876,1.5220196899026632,-10.416806446202088
45.043693899998765,1.4524544617161155,-10.84192728511988
45.05369389999876,1.556802303995937,-10.204246026743192
45.06369389999876,1.5220196899026632,-9.991685607284296
45.07369389999876,1.5220196899026632,-9.63741824151947
45.083693899998764,1.5220196899026632,-9.991685607284296
45.09369389999876,1.5220196899026632,-9.070590456295747
45.10369389999876,1.4176718476228416,-9.424857822060574
45.113693899998765,1.4524544617161155,-9.354004348907608
45.12369389999876,1.4872370758093894,-9.708271714672435
45.13369389999876,1.4524544617161155,-8.57461614422499
45.14369389999876,1.4524544617161155,-9.070590456295747
45.153693899998764,1.3828892335295677,-8.858030036836851
45.16369389999876,1.31332400534302,-8.928883509989817
45.17369389999876,1.31332400534302,-8.71632309053092
45.18369389999876,1.2437587771564722,-8.928883509989817
45.19369389999876,1.31332400534302,-9.283150875754643
45.20369389999876,1.31332400534302,-8.007788359001268
45.21369389999876,1.31332400534302,-7.653520993236441
45.223693899998764,1.31332400534302,-8.007788359001268
45.23369389999876,1.2437587771564722,-7.936934885848302
45.24369389999876,1.2089761630631983,-7.653520993236441
45.25369389999876,1.2089761630631983,-6.944986261706788
45.26369389999876,1.2437587771564722,-7.440960573777545
45.27369389999876,1.2089761630631983,-6.449011949636031
45.28369389999876,1.278541391249746,-6.944986261706788
45.293693899998765,1.31332400534302,-6.378158476483065
45.30369389999876,1.1741935489699244,-6.732425842247892
45.31369389999876,1.1741935489699244,-6.803279315400857
45.32369389999876,1.2089761630631983,-6.732425842247892
45.333693899998764,1.2089761630631983,-6.236451530177135
45.34369389999876,1.1046283207833767,-5.811330691259343
45.35369389999876,1.278541391249746,-5.811330691259343
45.363693899998765,1.1741935489699244,-5.598770271800447
45.37369389999876,1.2089761630631983,-6.1655980570241695
45.38369389999876,1.2089761630631983,-5.2445029060356205
45.39369389999876,1.1046283207833767,-4.677675120811898
45.403693899998764,1.1046283207833767,-5.10279595972969
45.41369389999876,1.0698457066901028,-5.031942486576725
45.42369389999876,1.1046283207833767,-4.465114701353002
45.43369389999876,1.2089761630631983,-4.606821647658933
45.44369389999876,1.1046283207833767,-4.3234077550470715
45.45369389999876,1.0698457066901028,-4.748528593964863
45.46369389999876,1.1046283207833767,-4.677675120811898
45.473693899998764,1.0698457066901028,-4.110847335588176
45.48369389999876,1.035063092596829,-4.3234077550470715
45.49369389999876,1.0698457066901028,-4.394261228200037
45.50369389999876,1.0698457066901028,-4.110847335588176
45.51369389999876,1.000280478503555,-2.9063382919877654
45.52369389999876,1.035063092596829,-3.048045238293696
45.53369389999876,1.035063092596829,-2.9063382919877654
45.543693899998765,1.1394109348766506,-3.260605657752592
45.55369389999876,1.000280478503555,-3.3314591309055572
45.56369389999876,1.035063092596829,-3.260605657752592
45.57369389999876,1.000280478503555,-3.1897521845996266
45.583693899998764,1.035063092596829,-3.6857264966703838
45.59369389999876,1.1046283207833767,-2.6937778725288695
45.60369389999876,1.000280478503555,-2.1978035604581123
45.613693899998765,1.000280478503555,-1.9852431409992164
45.62369389999876,1.000280478503555,-1.8435361946932858
45.63369389999876,1.035063092596829,-2.0560966141521817
45.64369389999876,1.000280478503555,-2.339510506764043
45.653693899998764,1.035063092596829,-1.9852431409992164
45.66369389999876,1.000280478503555,-1.9852431409992164
45.67369389999876,0.9307152503170073,-1.7726827215403205
45.68369389999876,0.8959326362237334,-1.418415355775494
45.69369389999876,0.8959326362237334,-1.4892688289284592
45.70369389999876,0.8959326362237334,-2.0560966141521817
45.71369389999876,0.9307152503170073,-1.914389667846251
45.723693899998764,0.9307152503170073,-1.2767084094695633
