Time (s),Pressure (cmH2O),Flowrate (L/min)
61.74953419999972,1.278541391249746,-8.078641832154233
61.75953419999973,1.31332400534302,-7.724374466389406
61.769534199999725,1.31332400534302,-7.015839734859753
61.77953419999972,1.3481066194362938,-7.440960573777545
61.78953419999973,1.31332400534302,-7.51181404693051
61.79953419999973,1.2437587771564722,-7.228400154318649
61.809534199999725,1.31332400534302,-6.874132788553823
61.81953419999972,1.2437587771564722,-6.874132788553823
61.82953419999973,1.2437587771564722,-6.449011949636031
61.839534199999726,1.2089761630631983,-6.236451530177135
61.849534199999724,1.2437587771564722,-6.449011949636031
61.85953419999973,1.2089761630631983,-6.1655980570241695
61.86953419999973,1.1046283207833767,-5.882184164412308
61.879534199999725,1.1046283207833767,-5.740477218106378
61.88953419999972,1.1046283207833767,-5.669623744953412
61.89953419999973,1.035063092596829,-5.669623744953412
61.909534199999726,1.1046283207833767,-5.173649432882655
61.919534199999724,1.000280478503555,-4.606821647658933
61.92953419999972,1.1046283207833767,-4.181700808741141
61.93953419999973,1.0698457066901028,-4.252554281894106
61.949534199999725,1.000280478503555,-4.5359681745059675
61.95953419999972,1.0698457066901028,-4.394261228200037
61.96953419999973,1.1046283207833767,-4.252554281894106
61.979534199999726,1.0698457066901028,-4.181700808741141
61.989534199999724,1.1046283207833767,-4.03999386243521
61.99953419999972,1.1046283207833767,-3.1897521845996266
62.00953419999973,1.1046283207833767,-3.1188987114466613
62.019534199999725,1.000280478503555,-3.1897521845996266
62.02953419999972,1.1046283207833767,-3.1188987114466613
62.03953419999973,1.035063092596829,-3.473166077211488
62.04953419999973,1.1046283207833767,-2.6937778725288695
62.059534199999725,1.000280478503555,-3.473166077211488
62.06953419999972,1.0698457066901028,-1.9852431409992164
62.07953419999973,0.8959326362237334,-4.5359681745059675
62.089534199999726,0.8263674080371857,-3.8982869161292797
62.099534199999724,1.000280478503555,2.3368187213316673
62.10953419999973,0.7915847939439118,-3.473166077211488
62.11953419999973,0.6872369516640902,-5.031942486576725
62.129534199999725,1.035063092596829,5.17095764745028
62.13953419999972,0.8263674080371857,-3.1188987114466613
62.14953419999973,0.6176717234775424,-5.315356379188586
62.159534199999726,1.035063092596829,5.525225013215106
62.169534199999724,0.722019565757364,-3.048045238293696
62.17953419999972,0.722019565757364,-4.465114701353002
62.18953419999973,0.9654978644102812,5.950345852132898
62.199534199999725,0.722019565757364,-3.260605657752592
62.20953419999972,0.722019565757364,-4.677675120811898
62.21953419999973,0.7915847939439118,0.9906027314253265
62.229534199999726,1.000280478503555,6.233759744744759
62.239534199999724,0.4785412671044469,-5.740477218106378
62.24953419999972,0.7568021798506379,-2.4812174530699735
62.25953419999973,0.7915847939439118,1.8408444092609102
62.269534199999725,0.8263674080371857,3.3287673454731816
62.27953419999972,0.5481064952909946,-4.819382067117829
62.28953419999973,0.722019565757364,-1.7726827215403205
62.29953419999973,0.6872369516640902,-1.3475618826225286
62.309534199999725,0.6872369516640902,-1.4892688289284592
62.31953419999972,0.6872369516640902,-1.5601223020814246
62.32953419999973,0.6872369516640902,-1.2767084094695633
62.339534199999726,0.6524543375708163,-0.9932945168577021
62.349534199999724,0.6524543375708163,-0.7807340973988062
62.35953419999973,0.6872369516640902,-0.42646673163397963
62.36953419999973,0.722019565757364,-0.0721993658691531
62.379534199999725,0.722019565757364,0.9906027314253265
62.38953419999972,0.6176717234775424,1.0614562045782918
62.39953419999973,0.6872369516640902,1.0614562045782918
62.409534199999726,0.6176717234775424,1.0614562045782918
62.419534199999724,0.6524543375708163,2.1242583018727714
62.42953419999972,0.722019565757364,2.6202326139435286
62.43953419999973,0.6176717234775424,2.8327930334024245
62.449534199999725,0.6872369516640902,3.1162069260142857
62.45953419999972,0.722019565757364,3.3287673454731816
62.46953419999973,0.722019565757364,3.3287673454731816
62.479534199999726,0.722019565757364,3.1162069260142857
62.489534199999724,0.722019565757364,3.1162069260142857
62.49953419999972,0.7915847939439118,3.0453534528613204
62.50953419999973,0.8263674080371857,6.871441003121447
62.519534199999725,1.556802303995937,12.468865382205706
62.52953419999972,1.591584918089211,11.760330650676053
62.53953419999973,2.0089762872084975,14.240202211029839
62.54953419999973,2.495932884514332,16.365806405618798
62.559534199999725,2.9481068677268922,18.845677965972584
62.56953419999972,3.4350634650327265,20.333600902184855
62.57953419999973,3.887237448245287,21.821523838397127
62.589534199999726,4.3046288173645735,23.45115372091533
62.599534199999724,4.72202018648386,24.51395581820981
62.60953419999973,5.104628941509873,25.293344022892427
62.61953419999973,5.417672468349338,25.08078360343353
62.629534199999725,5.695933381095529,24.726516237668704
62.63953419999972,6.078542136121541,24.79736971082167
62.64953419999973,6.356803048867732,25.71846486181022
62.659534199999726,6.600281347520649,26.710413485951733
62.669534199999724,7.122020558919758,27.98577600270511
62.67953419999972,7.50462931394577,28.26918989531697
62.68953419999973,7.7133249985054135,30.040526724141102
62.699534199999725,8.026368525344878,29.048578099999588
62.70953419999972,8.200281595811248,28.55260378792883
62.71953419999973,8.443759894464165,28.977724626846623
62.729534199999726,8.617672964930534,29.544552412070345
62.739534199999724,8.93071649177,29.686259358376276
62.74953419999972,9.20897740451619,29.61540588522331
62.75953419999973,9.452455703169107,29.544552412070345
62.769534199999725,9.695934001822025,29.402845465764415
62.77953419999972,9.904629686381668,29.898819777835172
62.78953419999973,10.00897752866149,29.827966304682207
62.79953419999973,10.252455827314407,30.749061455670756
62.809534199999725,10.495934125967324,31.103328821435582
62.81953419999972,10.808977652806789,31.032475348282617
62.82953419999973,10.843760266900063,30.607354509364825
62.839534199999726,10.982890723273158,30.182233670447033
62.849534199999724,11.226369021926075,30.111380197294068
62.85953419999973,11.330716864205897,29.969673250988137
62.86953419999973,11.504629934672266,29.47369893891738
62.879534199999725,11.608977776952088,29.75711283152924
62.88953419999972,11.71332561923191,29.119431573152553
62.89953419999973,11.817673461511731,29.61540588522331
62.909534199999726,12.095934374257922,29.75711283152924
62.919534199999724,12.095934374257922,29.75711283152924
62.92953419999972,12.200282216537744,29.686259358376276
62.93953419999973,12.304630058817565,29.75711283152924
62.949534199999725,12.443760515190661,29.402845465764415
62.95953419999972,12.582890971563756,29.898819777835172
62.96953419999973,12.61767358565703,30.53650103621186
62.979534199999726,12.652456199750304,29.686259358376276
62.989534199999724,12.826369270216674,29.61540588522331
62.99953419999972,12.826369270216674,28.977724626846623
63.00953419999973,12.930717112496495,28.836017680540692
63.019534199999725,13.104630182962865,28.977724626846623
63.02953419999972,13.06984756886959,28.836017680540692
63.03953419999973,13.139412797056139,28.056629475858074
63.04953419999973,13.278543253429234,28.056629475858074
63.059534199999725,13.382891095709056,28.765164207387727
63.06953419999972,13.382891095709056,27.773215583246213
63.07953419999973,13.556804166175425,28.4108968416229
63.089534199999726,13.452456323895603,28.198336422164004
63.099534199999724,13.556804166175425,28.906871153693658
63.10953419999973,13.69593462254852,28.056629475858074
63.11953419999973,13.69593462254852,27.135534324869525
63.129534199999725,13.86984769301489,26.993827378563594
63.13953419999972,13.765499850735068,26.568706539645802
63.14953419999973,13.800282464828342,26.852120432257664
63.159534199999726,13.904630307108164,26.852120432257664
63.169534199999724,14.008978149387985,26.426999593339872
63.17953419999972,14.008978149387985,25.435050969198358
63.18953419999973,14.113325991667807,26.14358570072801
63.199534199999725,14.113325991667807,26.497853066492837
63.20953419999972,14.113325991667807,26.356146120186907
63.21953419999973,14.078543377574533,26.00187875442208
63.229534199999726,14.078543377574533,25.931025281269115
63.239534199999724,14.113325991667807,25.86017180811615
63.24953419999972,14.113325991667807,25.576757915504288
63.25953419999973,14.113325991667807,25.364197496045392
63.269534199999725,14.217673833947629,24.372248871903878
63.27953419999972,14.252456448040903,24.9390766571276
63.28953419999973,14.287239062134176,24.65566276451574
63.29953419999973,14.287239062134176,25.009930130280566
63.309534199999725,14.356804290320724,24.301395398750913
63.31953419999972,14.391586904413998,24.443102345056843
63.32953419999973,14.391586904413998,24.301395398750913
63.339534199999726,14.356804290320724,23.805421086680155
63.349534199999724,14.461152132600546,23.947128032986086
63.35953419999973,14.49593474669382,24.301395398750913
63.36953419999973,14.49593474669382,24.51395581820981
63.379534199999725,14.49593474669382,24.51395581820981
63.38953419999972,14.530717360787094,24.372248871903878
63.39953419999973,14.635065203066915,23.45115372091533
63.409534199999726,14.565499974880368,23.59286066722126
63.419534199999724,14.600282588973641,23.663714140374225
63.42953419999972,14.600282588973641,23.45115372091533
63.43953419999973,14.635065203066915,23.3094467746094
63.449534199999725,14.635065203066915,23.3094467746094
63.45953419999972,14.600282588973641,22.884325935691606
63.46953419999973,14.66984781716019,22.884325935691606
63.479534199999726,14.739413045346737,22.600912043079745
63.489534199999724,14.739413045346737,23.026032881997537
63.49953419999972,14.66984781716019,23.238593301456433
63.50953419999973,14.808978273533285,22.95517940884457
63.519534199999725,14.739413045346737,22.317498150467884
63.52953419999972,14.739413045346737,22.104937731008988
63.53953419999973,14.913326115813106,21.60896341893823
63.54953419999973,14.913326115813106,21.892377311550092
63.559534199999725,15.017673958092928,21.04213563371451
63.56953419999972,15.052456572186202,21.04213563371451
63.57953419999973,14.913326115813106,20.900428687408578
63.589534199999726,15.052456572186202,21.112989106867474
63.599534199999724,15.052456572186202,21.32554952632637
63.60953419999973,15.12202180037275,21.18384258002044
63.61953419999973,15.12202180037275,20.617014794796717
63.629534199999725,15.156804414466023,20.829575214255613
63.63953419999972,15.12202180037275,20.475307848490786
63.64953419999973,15.12202180037275,20.54616132164375
63.659534199999726,15.052456572186202,20.191893955878925
63.669534199999724,15.156804414466023,20.40445437533782
63.67953419999972,15.052456572186202,19.695919643808168
63.68953419999973,15.12202180037275,19.270798804890376
63.699534199999725,15.156804414466023,19.412505751196306
63.70953419999972,15.226369642652571,19.554212697502237
63.71953419999973,15.226369642652571,19.34165227804334
63.729534199999726,15.191587028559297,19.19994533173741
63.739534199999724,15.261152256745845,19.129091858584445
63.74953419999972,15.226369642652571,19.129091858584445
63.75953419999973,15.330717484932393,19.05823838543148
63.769534199999725,15.330717484932393,19.129091858584445
63.77953419999972,15.435065327212214,19.48335922434927
63.78953419999973,15.261152256745845,19.05823838543148
63.79953419999973,15.330717484932393,18.77482449281962
63.809534199999725,15.330717484932393,18.562264073360723
63.81953419999972,15.365500099025667,18.845677965972584
63.82953419999973,15.469847941305488,19.05823838543148
63.839534199999726,15.40028271311894,18.420557127054792
63.849534199999724,15.504630555398762,17.924582814984035
63.85953419999973,15.365500099025667,17.71202239552514
63.86953419999973,15.330717484932393,17.428608502913278
63.879534199999725,15.469847941305488,18.13714323444293
63.88953419999972,15.435065327212214,17.57031544921921
63.89953419999973,15.330717484932393,17.003487663995486
63.909534199999726,15.435065327212214,17.07434113714845
63.919534199999724,15.435065327212214,16.79092724453659
63.92953419999972,15.435065327212214,16.93263419084252
63.93953419999973,15.40028271311894,17.216048083454382
63.949534199999725,15.365500099025667,16.93263419084252
63.95953419999972,15.435065327212214,16.861780717689555
63.96953419999973,15.504630555398762,16.93263419084252
63.979534199999726,15.504630555398762,16.578366825077694
63.989534199999724,15.435065327212214,16.50751335192473
63.99953419999972,15.435065327212214,16.578366825077694
64.00953419999972,15.539413169492036,16.294952932465833
64.01953419999973,15.608978397678584,16.50751335192473
64.02953419999973,15.539413169492036,16.64922029823066
